ID,NBC,KNN,LinearSVM,SVM RBF,RF,GB
995,1,0,0,0,0,1
996,1,1,1,1,0,1
997,1,0,0,0,0,1
998,1,0,1,0,0,1
999,1,1,1,1,0,1
1000,1,0,0,0,0,0
1001,1,0,0,0,0,0
1002,1,1,1,1,0,0
1003,1,1,1,1,0,1
1004,1,1,1,1,0,1
1005,1,0,0,0,0,0
1006,1,1,1,1,0,0
1007,1,0,0,0,0,1
1008,1,0,0,0,0,0
1009,1,1,1,1,0,1
1010,1,0,0,0,0,1
1011,1,0,0,0,0,0
1012,1,0,0,0,0,0
1013,1,0,0,0,0,0
1014,1,0,0,0,0,0
1015,1,1,1,1,0,1
1016,1,0,0,0,0,1
1017,1,0,0,0,0,1
1018,1,0,0,0,0,0
1019,1,1,1,1,0,1
1020,1,0,0,0,0,0
1021,1,1,1,1,0,1
1022,1,0,0,0,0,1
1023,1,1,1,1,0,1
1024,1,1,1,1,0,0
1025,1,1,1,1,0,1
1026,1,0,0,0,0,1
1027,1,1,1,1,0,1
1028,1,0,0,0,0,1
1029,1,0,0,0,0,0
1030,1,0,0,0,0,1
1031,1,1,1,1,0,0
1032,1,0,0,0,0,1
1033,1,0,0,0,0,0
1034,1,1,1,1,0,1
1035,1,0,0,0,0,0
1036,1,1,1,0,0,0
1037,1,0,0,0,0,0
1038,1,0,0,0,0,0
1039,1,1,1,1,0,1
1040,1,1,1,1,0,0
1041,1,1,1,1,1,1
1042,1,0,0,0,0,0
1043,1,1,1,1,0,0
1044,1,0,0,0,0,0
1045,1,0,0,0,0,0
1046,1,1,1,1,0,1
1047,1,1,1,1,0,1
1048,1,1,1,1,0,1
1049,1,0,0,0,0,0
1050,1,1,0,0,0,1
1051,1,1,1,1,0,1
1052,1,1,1,1,0,1
1053,1,0,0,0,0,1
1054,1,0,0,0,0,1
1055,1,1,1,1,0,1
1056,1,1,1,1,0,1
1057,1,0,0,0,0,1
1058,1,0,0,0,0,1
1059,1,0,0,0,0,1
1060,1,0,1,1,0,1
1061,1,0,0,0,0,1
1062,1,0,0,0,0,0
1063,1,0,0,0,0,0
1064,1,1,1,1,1,1
1065,1,1,1,1,0,1
1066,1,0,0,0,0,0
1067,1,0,0,0,0,1
1068,1,0,0,0,0,1
1069,1,1,1,1,0,0
1070,1,0,0,0,0,1
1071,1,0,0,0,0,1
1072,1,0,0,0,0,1
1073,1,0,0,0,0,0
1074,1,0,0,0,0,0
1075,1,1,1,1,0,1
1076,1,0,0,0,0,0
1077,1,0,0,0,0,1
1078,1,1,1,1,0,1
1079,1,0,0,0,0,0
1080,1,1,1,1,0,1
1081,1,1,1,1,1,1
1082,1,0,0,0,0,0
1083,1,0,0,0,0,1
1084,1,0,1,0,0,1
1085,1,0,0,0,0,0
1086,1,0,0,0,0,1
1087,1,1,1,1,0,1
1088,1,0,1,1,0,1
1089,1,0,0,0,0,1
1090,1,0,0,0,0,1
1091,1,1,1,1,0,0
1092,1,0,1,1,0,0
1093,1,1,1,1,0,1
1094,1,1,0,0,1,1
1095,1,1,1,1,0,1
1096,1,1,1,1,1,1
1097,1,1,1,1,0,1
1098,1,0,0,0,0,1
1099,1,1,1,1,0,0
1100,1,0,0,0,0,0
1101,1,0,0,0,0,1
1102,1,1,1,1,0,0
1103,1,1,1,1,0,1
1104,1,1,1,1,0,1
1105,1,1,1,1,0,1
1106,1,0,0,0,0,1
1107,1,0,0,0,0,0
1108,1,1,1,1,0,1
1109,1,0,0,0,0,1
1110,1,0,0,0,0,0
1111,1,1,1,1,1,1
1112,1,0,0,0,0,1
1113,1,0,0,0,0,0
1114,1,1,1,1,0,1
1115,1,0,0,0,0,1
1116,1,0,0,0,0,1
1117,1,0,1,1,0,1
1118,1,1,1,1,0,0
1119,1,1,1,1,0,1
1120,1,0,0,0,0,1
1121,1,1,1,1,1,1
1122,1,1,0,1,0,0
1123,1,1,1,1,0,1
1124,1,0,0,0,0,1
1125,1,1,1,1,1,1
1126,1,0,0,0,0,1
1127,1,1,0,1,0,0
1128,1,0,0,0,0,1
1129,1,0,0,0,1,1
1130,1,0,0,0,0,0
1131,1,0,0,0,0,0
1132,1,1,1,1,0,1
1133,1,1,1,1,0,0
1134,1,1,1,1,0,1
1135,1,1,1,1,1,1
1136,1,0,0,0,0,0
1137,1,1,1,1,0,1
1138,1,0,0,0,0,0
1139,1,1,1,1,0,1
1140,1,0,0,0,0,1
1141,1,1,0,1,0,0
1142,1,0,0,0,0,0
1143,1,0,1,1,0,1
1144,1,0,0,0,0,0
1145,1,0,0,0,0,1
1146,1,1,0,0,0,1
1147,1,0,0,0,0,0
1148,1,0,0,0,0,1
1149,1,1,1,1,0,1
1150,1,0,0,0,0,1
1151,1,0,0,0,0,1
1152,1,1,1,1,0,1
1153,1,1,0,0,0,1
1154,1,0,0,0,0,1
1155,1,0,0,0,0,1
1156,1,1,1,1,0,1
1157,1,1,1,0,0,1
1158,1,1,1,1,0,0
1159,1,0,0,0,0,0
1160,1,0,0,0,0,1
1161,1,0,0,0,0,1
1162,1,0,0,0,0,0
1163,1,0,0,0,0,1
1164,1,1,1,1,1,1
1165,1,1,1,1,0,1
1166,1,0,0,0,0,1
1167,1,1,1,1,0,0
1168,1,1,1,1,0,1
1169,1,0,0,0,0,0
1170,1,1,1,1,0,0
1171,1,0,0,0,0,0
1172,1,0,0,0,0,0
1173,1,0,0,0,0,0
1174,1,0,1,1,0,1
1175,1,1,1,1,0,1
1176,1,0,0,0,0,1
1177,1,0,0,0,0,1
1178,1,1,1,1,0,1
1179,1,0,0,0,0,0
1180,1,0,0,0,0,0
1181,1,0,0,1,0,1
1182,1,0,0,0,0,0
1183,1,1,1,1,0,1
1184,1,0,0,0,0,1
1185,1,0,0,0,0,1
1186,1,1,1,1,0,1
1187,1,1,1,1,0,1
1188,1,1,1,1,1,1
1189,1,0,0,0,0,0
1190,1,1,1,1,0,1
1191,1,0,0,0,0,0
1192,1,1,1,1,0,1
1193,1,0,0,1,0,1
1194,1,1,1,1,0,1
1195,1,0,0,0,0,0
1196,1,1,1,1,0,1
1197,1,0,0,0,0,1
1198,1,1,0,1,0,0
1199,1,1,1,1,1,1
1200,1,0,1,1,0,1
1201,1,0,0,1,0,1
1202,1,0,0,0,0,1
1203,1,0,0,0,0,0
1204,1,0,0,0,0,1
1205,1,1,1,1,0,1
1206,1,0,0,0,0,1
1207,1,1,1,0,0,1
1208,1,0,0,0,0,1
1209,1,1,1,1,0,1
1210,1,0,0,0,0,1
1211,1,0,0,0,0,1
1212,1,0,0,0,0,0
1213,1,1,1,1,0,1
1214,1,1,1,1,0,1
1215,1,0,0,0,0,1
1216,1,0,0,0,0,1
1217,1,0,0,0,0,1
1218,1,1,1,1,0,1
1219,1,0,0,0,0,0
1220,1,0,0,0,0,1
1221,1,0,0,0,0,0
1222,1,1,0,0,0,1
1223,1,0,1,1,0,1
1224,1,0,0,0,0,0
1225,1,0,0,0,0,1
1226,1,1,1,1,0,0
1227,1,0,0,0,0,0
1228,1,0,0,0,0,1
1229,1,0,0,0,0,0
1230,1,0,0,0,0,1
1231,1,1,1,1,0,1
1232,1,1,0,0,0,1
1233,1,0,0,0,0,0
1234,1,0,0,0,0,1
1235,1,1,1,1,0,0
1236,1,0,0,0,0,1
1237,1,0,0,0,0,0
1238,1,1,1,1,1,1
1239,1,0,0,0,0,0
1240,1,0,0,0,0,1
1241,1,1,1,1,0,0
1242,1,0,0,0,0,1
1243,1,0,0,0,1,1
1244,1,1,1,1,0,1
1245,1,1,1,1,0,1
1246,1,0,0,0,0,1
1247,1,0,0,0,0,0
1248,1,0,0,0,0,1
1249,1,0,0,0,0,0
1250,1,1,1,1,0,1
1251,1,1,0,1,0,0
1252,1,1,1,1,0,0
1253,1,0,0,0,0,1
1254,1,1,1,1,1,1
1255,1,0,0,0,0,0
1256,1,1,0,0,0,0
1257,1,1,1,1,0,1
1258,1,0,0,0,0,1
1259,1,1,1,1,0,1
1260,1,1,1,1,0,0
1261,1,0,0,0,0,1
1262,1,1,1,1,0,1
1263,1,0,0,0,0,0
1264,1,1,1,1,0,1
1265,1,0,1,0,0,1
1266,1,1,1,1,0,1
1267,1,1,1,1,0,1
1268,1,0,0,0,0,0
1269,1,1,1,1,0,1
1270,1,0,0,0,0,1
1271,1,0,0,0,0,1
1272,1,1,0,0,0,1
1273,1,0,0,0,0,0
1274,1,0,0,0,0,1
1275,1,0,0,0,0,1
1276,1,0,0,0,0,0
1277,1,0,0,0,0,1
1278,1,1,1,1,0,1
1279,1,0,0,0,0,1
1280,1,1,1,1,0,1
1281,1,0,0,0,0,0
1282,1,1,0,0,0,1
1283,1,0,0,0,0,1
1284,1,0,0,0,0,1
1285,1,0,0,0,0,1
1286,1,1,1,1,0,1
1287,1,0,0,0,0,0
1288,1,1,1,1,0,1
1289,1,0,0,0,0,0
1290,1,1,1,1,1,1
1291,1,1,1,1,0,1
1292,1,1,1,1,0,0
1293,1,1,1,1,0,1
1294,1,0,0,0,0,1
1295,1,1,1,1,0,0
1296,1,1,1,1,0,1
1297,1,1,0,0,0,1
1298,1,0,0,0,0,0
1299,1,1,1,1,0,0
1300,1,1,0,0,0,1
1301,1,1,1,1,0,1
1302,1,0,0,0,0,0
1303,1,1,1,1,1,1
1304,1,1,1,1,0,1
1305,1,0,0,0,0,1
1306,1,0,1,1,0,1
1307,1,1,1,1,0,1
1308,1,1,1,1,1,1
1309,1,1,1,1,0,0
1310,1,1,0,0,0,1
1311,1,1,1,1,0,1
1312,1,1,1,1,0,1
1313,1,1,1,1,0,1
1314,1,1,1,1,0,1
1315,1,1,0,0,1,1
1316,1,0,0,0,0,1
1317,1,0,0,0,0,0
1318,1,1,1,1,0,0
1319,1,0,0,0,0,1
1320,1,0,0,0,0,1
1321,1,1,1,1,0,1
1322,1,1,1,1,0,1
1323,1,0,0,0,0,1
1324,1,1,1,1,0,1
1325,1,1,1,1,0,0
1326,1,0,0,0,0,1
1327,1,1,1,1,0,1
1328,1,0,0,0,0,0
1329,1,0,0,0,0,1
1330,1,1,1,1,0,1
1331,1,0,0,0,0,1
1332,1,0,0,0,0,0
1333,1,0,0,0,0,0
1334,1,0,0,0,0,0
1335,1,0,0,0,0,0
1336,1,1,1,1,0,1
1337,1,1,1,1,0,1
1338,1,0,0,0,0,1
1339,1,0,0,0,0,0
1340,1,1,1,1,0,1
1341,1,1,1,1,1,1
1342,1,0,0,0,0,0
1343,1,0,0,0,0,0
1344,1,0,0,0,0,1
1345,1,1,1,1,0,0
1346,1,1,1,1,0,0
1347,1,1,1,1,0,0
1348,1,0,0,0,0,1
1349,1,1,1,1,0,1
1350,1,1,1,1,0,1
1351,1,1,1,1,1,1
1352,1,1,1,1,0,1
1353,1,0,0,0,0,1
1354,1,1,1,1,0,0
1355,1,0,1,0,1,1
1356,1,0,1,1,0,1
1357,1,0,0,0,0,0
1358,1,0,0,0,0,1
1359,1,0,0,0,0,0
1360,1,0,0,0,0,0
1361,1,1,1,1,0,1
1362,1,0,0,0,0,0
1363,1,1,1,1,0,1
1364,1,1,1,1,0,1
1365,1,1,1,1,0,1
1366,1,0,0,0,0,1
1367,1,1,0,1,0,1
1368,1,0,0,0,0,1
1369,1,0,0,0,0,0
1370,1,0,0,0,0,1
1371,1,1,1,1,0,1
1372,1,0,0,0,0,1
1373,1,0,0,0,0,1
1374,1,0,0,0,0,0
1375,1,1,1,1,0,1
1376,1,0,1,0,0,0
1377,1,0,0,0,0,1
1378,1,0,0,0,0,1
1379,1,0,0,0,0,1
1380,1,1,0,0,0,1
1381,1,1,1,1,1,1
1382,1,1,1,1,0,1
1383,1,0,0,0,0,0
1384,1,1,1,1,1,1
1385,1,0,0,0,0,1
1386,1,1,1,1,0,1
1387,1,1,1,1,1,1
1388,1,1,1,1,0,0
1389,1,0,0,0,0,1
1390,1,1,1,1,0,1
1391,1,1,1,1,0,1
1392,1,0,0,0,0,0
1393,1,0,0,0,0,1
1394,1,0,0,0,0,1
1395,1,1,1,1,0,1
1396,1,1,1,1,0,1
1397,1,1,1,1,0,1
1398,1,0,0,0,0,0
1399,1,0,1,0,0,1
1400,1,0,0,0,0,0
1401,1,1,1,1,0,0
1402,1,0,0,0,0,1
1403,1,1,1,1,0,1
1404,1,1,1,1,0,1
1405,1,1,1,1,1,1
1406,1,0,0,0,0,0
1407,1,1,1,1,0,0
1408,1,1,1,1,0,0
1409,1,0,0,0,0,1
1410,1,1,1,1,0,1
1411,1,1,1,1,0,1
1412,1,1,1,1,0,1
1413,1,0,0,0,0,1
1414,1,1,1,1,0,1
1415,1,0,0,0,0,1
1416,1,0,0,0,0,0
1417,1,1,1,1,0,1
1418,1,1,1,1,0,1
1419,1,1,1,1,0,1
1420,1,1,1,1,0,1
1421,1,0,0,0,0,0
1422,1,1,1,1,0,1
1423,1,0,0,0,0,1
1424,1,1,1,1,0,1
1425,1,0,0,0,0,1
1426,1,0,0,0,0,1
1427,1,0,0,0,0,0
1428,1,1,0,0,0,0
1429,1,1,1,1,0,0
1430,1,1,1,1,0,1
1431,1,1,1,1,0,1
1432,1,0,0,0,0,1
1433,1,0,0,0,0,1
1434,1,0,0,0,0,0
1435,1,1,1,1,1,1
1436,1,0,0,0,0,0
1437,1,0,0,0,0,1
1438,1,0,0,0,0,0
1439,1,1,1,1,1,1
1440,1,1,0,0,0,1
1441,1,1,1,1,0,0
1442,1,1,1,1,0,1
1443,1,0,0,0,0,1
1444,1,1,1,1,0,1
1445,1,1,0,0,1,1
1446,1,0,0,0,1,1
1447,1,0,0,0,0,1
1448,1,0,0,0,0,0
1449,1,0,0,1,0,0
1450,1,0,0,0,0,1
1451,1,0,0,0,0,1
1452,1,0,0,0,0,1
1453,1,0,0,0,0,1
1454,1,1,0,0,0,0
1455,1,0,0,0,0,0
1456,1,0,0,0,0,0
1457,1,0,0,0,0,0
1458,1,1,1,1,0,1
1459,1,1,0,0,0,1
1460,1,1,1,0,0,1
1461,1,0,0,0,0,0
1462,1,1,1,1,0,1
1463,1,0,0,0,0,0
1464,1,1,1,1,0,1
1465,1,0,0,0,0,1
1466,1,0,0,0,0,0
1467,1,0,0,0,0,0
1468,1,0,0,0,0,0
1469,1,0,0,0,0,1
1470,1,1,1,1,0,1
1471,1,0,0,0,1,1
1472,1,1,1,1,1,1
1473,1,0,0,0,0,1
1474,1,0,0,0,0,1
1475,1,0,0,0,0,1
1476,1,0,0,0,0,1
1477,1,1,1,1,0,0
1478,1,0,0,0,0,0
1479,1,1,1,1,0,1
1480,1,0,0,0,0,0
1481,1,0,0,0,0,0
1482,1,1,1,1,1,1
1483,1,1,1,1,0,1
1484,1,0,1,1,0,0
1485,1,0,0,0,0,0
1486,1,1,1,1,0,1
1487,1,0,0,0,0,0
1488,1,0,0,0,0,1
1489,1,0,0,0,0,0
1490,1,0,0,0,0,1
1491,1,0,0,0,0,1
1492,1,0,0,0,0,1
1493,1,0,0,0,0,1
1494,1,0,0,0,0,0
1495,1,1,1,1,1,1
1496,1,1,1,1,0,1
1497,1,1,1,1,0,0
1498,1,0,0,0,1,1
1499,1,1,1,0,0,1
1500,1,1,1,1,0,1
1501,1,1,1,1,0,1
1502,1,0,0,0,0,0
1503,1,1,1,1,0,0
1504,1,1,1,1,0,0
1505,1,0,0,0,0,0
1506,1,1,1,1,0,1
1507,1,1,0,0,0,1
1508,1,1,0,0,0,1
1509,1,1,1,1,0,1
1510,1,0,0,0,0,0
1511,1,0,0,0,0,1
1512,1,1,1,1,0,1
1513,1,0,0,0,0,0
1514,1,1,1,1,1,1
1515,1,1,1,1,0,1
1516,1,0,0,0,0,1
1517,1,0,0,0,0,0
1518,1,1,1,1,0,0
1519,1,1,1,1,0,1
1520,1,1,1,1,0,0
1521,1,1,1,1,0,1
1522,1,0,0,0,0,0
1523,1,0,0,0,0,0
1524,1,1,1,1,0,1
1525,1,1,1,1,0,1
1526,1,1,1,1,0,1
1527,1,0,0,0,0,1
1528,1,0,0,0,0,1
1529,1,0,0,0,0,1
1530,1,1,1,1,0,1
1531,1,1,1,1,0,0
1532,1,1,1,1,0,1
1533,1,0,1,0,0,1
1534,1,0,0,0,0,1
1535,1,1,1,1,1,1
1536,1,1,1,1,0,1
1537,1,0,0,0,0,0
1538,1,1,1,1,1,1
1539,1,1,1,1,0,0
1540,1,0,0,0,0,0
1541,1,1,1,1,0,1
1542,1,1,1,1,0,1
1543,1,0,0,0,0,1
1544,1,0,0,0,0,0
1545,1,0,0,0,0,1
1546,1,0,0,0,0,1
1547,1,0,0,0,0,0
1548,1,1,1,1,0,0
1549,1,0,0,0,0,0
1550,1,0,1,1,0,1
1551,1,1,1,1,0,0
1552,1,0,0,0,0,0
1553,1,0,0,0,0,1
1554,1,0,0,0,0,1
1555,1,1,1,1,0,1
1556,1,0,0,0,0,0
1557,1,1,1,1,0,1
1558,1,0,0,0,0,0
1559,1,0,0,0,0,1
1560,1,1,1,1,0,1
1561,1,0,0,0,0,0
1562,1,0,0,0,0,0
1563,1,1,1,0,0,1
1564,1,0,0,0,0,1
1565,1,0,0,0,0,0
1566,1,0,0,0,0,1
1567,1,0,0,0,0,1
1568,1,0,0,0,0,1
1569,1,0,0,0,0,0
1570,1,0,0,0,0,1
1571,1,1,1,1,0,1
1572,1,0,0,0,0,1
1573,1,0,1,1,0,1
1574,1,1,1,1,0,1
1575,1,1,1,1,0,1
1576,1,1,1,1,1,1
1577,1,1,1,1,0,1
1578,1,0,0,0,0,0
1579,1,0,0,0,0,0
1580,1,0,0,0,0,0
1581,1,0,0,0,0,1
1582,1,0,0,0,0,0
1583,1,0,0,0,0,0
1584,1,0,0,0,0,1
1585,1,1,1,1,0,1
1586,1,1,1,1,0,1
1587,1,0,0,0,0,1
1588,1,0,0,0,0,0
1589,1,0,0,0,0,1
1590,1,0,0,0,0,0
1591,1,1,0,0,0,1
1592,1,0,0,0,0,1
1593,1,1,1,1,0,1
1594,1,1,1,1,0,1
1595,1,1,1,1,0,1
1596,1,1,0,0,0,1
1597,1,1,1,1,0,1
1598,1,1,0,0,0,0
1599,1,1,1,1,0,1
1600,1,0,0,0,0,0
1601,1,0,0,0,0,0
1602,1,0,0,0,0,1
1603,1,1,1,1,0,1
1604,1,0,0,0,0,0
1605,1,0,0,0,0,1
1606,1,0,0,0,0,1
1607,1,1,1,1,0,1
1608,1,1,1,1,0,1
1609,1,0,0,0,0,1
1610,1,0,1,0,0,1
1611,1,0,0,0,0,1
1612,1,0,0,0,0,0
1613,1,0,0,0,0,1
1614,1,1,1,1,0,1
1615,1,1,1,1,1,1
1616,1,0,0,0,0,1
1617,1,1,1,1,0,1
1618,1,0,0,0,0,0
1619,1,0,0,0,0,1
1620,1,1,1,1,0,1
1621,1,0,0,0,0,0
1622,1,0,1,1,0,1
1623,1,0,0,0,0,0
1624,1,1,1,1,0,1
1625,1,0,0,0,0,1
1626,1,0,0,0,0,1
1627,1,0,0,0,0,0
1628,1,0,0,0,0,0
1629,1,1,1,1,0,1
1630,1,0,0,0,0,0
1631,1,0,1,0,0,1
1632,1,0,0,0,0,0
1633,1,1,0,0,0,1
1634,1,0,0,0,0,1
1635,1,0,1,1,0,0
1636,1,0,0,0,0,0
1637,1,0,0,0,0,0
1638,1,0,0,0,0,1
1639,1,0,0,0,0,1
1640,1,1,1,1,0,1
1641,1,0,0,0,0,0
1642,1,0,0,0,1,1
1643,1,1,1,1,0,1
1644,1,1,1,1,0,1
1645,1,0,0,0,0,0
1646,1,0,0,0,0,1
1647,1,1,1,1,0,1
1648,1,0,0,0,0,1
1649,1,1,1,1,0,1
1650,1,1,1,1,0,1
1651,1,0,0,0,0,1
1652,1,0,0,0,0,1
1653,1,0,0,0,0,0
1654,1,0,0,0,0,1
1655,1,0,0,0,0,1
1656,1,1,1,1,1,1
1657,1,0,0,0,0,1
1658,1,1,1,1,0,1
1659,1,0,0,0,0,1
1660,1,0,0,0,0,1
1661,1,0,0,0,0,1
1662,1,1,1,1,0,1
1663,1,1,1,1,0,1
1664,1,1,1,1,0,1
1665,1,0,0,0,0,0
1666,1,1,1,1,0,0
1667,1,0,0,0,0,1
1668,1,0,1,0,0,1
1669,1,0,0,0,0,0
1670,1,0,0,0,0,0
1671,1,1,1,1,0,1
1672,1,1,1,1,0,0
1673,1,0,0,0,0,0
1674,1,0,0,0,0,0
1675,1,0,0,0,0,1
1676,1,1,1,1,0,1
1677,1,1,1,1,0,0
1678,1,1,1,1,0,0
1679,1,0,0,0,0,1
1680,1,1,0,1,0,0
1681,1,0,0,0,0,1
1682,1,0,0,1,0,1
1683,1,0,0,0,0,0
1684,1,0,0,0,0,0
1685,1,1,1,1,0,0
1686,1,1,1,1,1,1
1687,1,0,0,0,0,0
1688,1,1,1,1,0,0
1689,1,1,1,1,0,0
1690,1,1,1,1,0,1
1691,1,0,0,0,0,1
1692,1,0,0,0,0,0
1693,1,1,1,1,0,1
1694,1,1,1,1,0,0
1695,1,0,0,0,0,1
1696,1,1,1,1,0,1
1697,1,0,0,0,0,1
1698,1,0,0,0,0,0
1699,1,0,0,0,0,1
1700,1,0,0,0,0,1
1701,1,0,0,0,0,1
1702,1,0,0,0,0,0
1703,1,0,0,0,0,0
1704,1,0,0,0,0,1
1705,1,1,1,1,0,0
1706,1,1,1,1,0,0
1707,1,0,0,0,0,1
1708,1,0,0,0,0,1
1709,1,1,1,1,0,1
1710,1,1,1,0,0,1
1711,1,1,1,1,0,0
1712,1,0,0,0,0,0
1713,1,0,0,0,1,1
1714,1,1,1,1,0,1
1715,1,0,0,0,0,1
1716,1,0,0,0,0,1
1717,1,1,1,1,1,1
1718,1,0,0,0,0,0
1719,1,1,0,0,0,1
1720,1,1,1,1,0,1
1721,1,1,1,1,0,1
1722,1,0,0,0,0,0
1723,1,1,1,1,0,0
1724,1,0,0,0,0,0
1725,1,1,1,1,0,1
1726,1,1,1,1,0,1
1727,1,0,0,0,0,0
1728,1,0,0,1,0,0
1729,1,0,0,0,0,1
1730,1,0,1,1,0,1
1731,1,0,0,0,0,1
1732,1,1,1,1,0,1
1733,1,0,0,0,0,1
1734,1,0,0,0,0,1
1735,1,0,0,0,0,0
1736,1,0,0,0,0,0
1737,1,1,1,1,0,0
1738,1,1,1,1,0,1
1739,1,0,0,0,0,1
1740,1,1,1,1,1,1
1741,1,0,0,0,0,1
1742,1,1,0,1,0,0
1743,1,1,1,1,0,1
1744,1,1,1,1,0,1
1745,1,1,1,1,0,0
1746,1,1,1,1,0,1
1747,1,0,0,0,0,1
1748,1,1,1,1,0,0
1749,1,0,0,0,0,1
1750,1,0,0,0,0,1
1751,1,1,1,1,0,0
1752,1,0,1,1,0,1
1753,1,1,1,1,1,1
1754,1,0,1,1,0,1
1755,1,0,0,0,0,1
1756,1,0,0,0,0,1
1757,1,1,1,1,0,1
1758,1,0,0,0,0,1
1759,1,0,0,0,0,1
1760,1,1,0,0,0,1
1761,1,1,1,1,0,1
1762,1,0,0,0,0,1
1763,1,0,0,0,0,0
1764,1,0,0,0,0,1
1765,1,1,1,1,0,1
1766,1,0,0,0,0,0
1767,1,0,0,0,0,0
1768,1,1,1,1,0,1
1769,1,1,1,1,0,1
1770,1,1,0,1,0,1
1771,1,0,0,0,0,0
1772,1,0,0,0,0,0
1773,1,1,1,0,0,1
1774,1,0,0,0,0,0
1775,1,1,1,1,0,1
1776,1,0,0,0,0,0
1777,1,1,1,0,0,1
1778,1,1,1,1,0,1
1779,1,1,1,1,0,0
1780,1,0,0,0,0,0
1781,1,0,0,0,0,1
1782,1,0,0,0,0,1
1783,1,0,0,0,0,1
1784,1,1,1,1,0,1
1785,1,0,0,0,0,0
1786,1,1,1,1,0,1
1787,1,0,0,0,0,0
1788,1,0,0,0,0,1
1789,1,1,1,1,0,0
1790,1,0,0,0,0,0
1791,1,1,1,1,0,1
1792,1,1,1,1,0,1
1793,1,0,0,0,0,0
1794,1,1,1,1,0,1
1795,1,0,0,0,0,1
1796,1,1,1,1,0,1
1797,1,0,0,0,0,0
1798,1,1,1,1,0,1
1799,1,0,0,0,0,1
1800,1,1,1,1,1,1
1801,1,0,0,0,0,0
1802,1,1,1,1,0,1
1803,1,1,1,1,0,1
1804,1,1,1,1,0,1
1805,1,0,0,0,0,0
1806,1,0,0,0,0,0
1807,1,0,0,0,0,1
1808,1,0,0,0,0,0
1809,1,0,0,1,0,1
1810,1,0,0,0,0,0
1811,1,0,0,0,0,0
1812,1,0,0,0,0,1
1813,1,1,0,0,0,1
1814,1,0,0,0,0,1
1815,1,1,1,1,0,1
1816,1,0,0,0,0,1
1817,1,1,1,1,0,0
1818,1,1,1,1,1,1
1819,1,0,1,0,0,1
1820,1,1,1,1,0,1
1821,1,1,1,1,0,1
1822,1,0,0,0,0,0
1823,1,0,0,0,0,1
1824,1,0,0,0,0,1
1825,1,0,0,0,0,1
1826,1,1,1,1,0,1
1827,1,0,0,0,0,0
1828,1,0,0,0,0,0
1829,1,0,1,1,0,1
1830,1,0,0,0,0,1
1831,1,0,0,0,0,0
1832,1,1,1,1,0,1
1833,1,1,1,1,0,1
1834,1,0,0,0,0,1
1835,1,0,0,0,0,0
1836,1,1,1,1,0,0
1837,1,1,1,1,0,1
1838,1,1,1,1,0,0
1839,1,1,1,1,0,1
1840,1,0,0,0,0,1
1841,1,0,0,0,0,0
1842,1,0,0,0,0,0
1843,1,0,0,0,0,0
1844,1,1,1,1,0,1
1845,1,0,0,0,0,0
1846,1,1,1,1,0,1
1847,1,0,0,0,0,1
1848,1,0,0,0,0,1
1849,1,0,0,0,0,1
1850,1,0,0,0,0,1
1851,1,1,1,1,0,1
1852,1,1,1,1,0,1
1853,1,0,1,1,0,1
1854,1,0,0,0,0,0
1855,1,0,0,0,0,1
1856,1,0,0,0,0,1
1857,1,0,0,0,0,0
1858,1,0,0,0,0,1
1859,1,0,0,0,0,1
1860,1,0,0,0,0,1
1861,1,1,0,1,0,0
1862,1,0,1,0,0,1
1863,1,1,1,1,0,1
1864,1,1,1,1,0,1
1865,1,0,0,0,0,0
1866,1,0,0,0,0,1
1867,1,1,0,0,0,0
1868,1,0,0,0,0,1
1869,1,0,0,0,0,0
1870,1,0,0,0,0,0
1871,1,0,0,0,0,0
1872,1,0,0,0,0,0
1873,1,1,1,1,0,1
1874,1,1,1,1,1,1
1875,1,1,0,0,0,0
1876,1,1,1,1,1,1
1877,1,0,0,0,0,1
1878,1,0,0,0,0,0
1879,1,0,0,0,0,1
1880,1,0,0,0,0,0
1881,1,1,1,1,0,1
1882,1,0,0,0,0,1
1883,1,1,1,1,1,1
1884,1,1,1,1,0,1
1885,1,0,0,0,0,0
1886,1,0,0,0,0,1
1887,1,1,1,1,1,1
1888,1,1,0,0,0,1
1889,1,1,0,0,0,0
1890,1,0,0,0,0,0
1891,1,1,1,1,0,1
1892,1,1,1,1,0,1
1893,1,0,0,0,0,1
1894,1,1,1,1,0,1
1895,1,0,0,0,0,0
1896,1,0,0,0,0,1
1897,1,1,1,1,0,0
1898,1,1,1,1,0,1
1899,1,0,0,0,0,0
1900,1,1,1,1,1,1
1901,1,0,0,0,0,1
1902,1,1,1,1,0,1
1903,1,0,0,0,0,1
1904,1,0,0,0,0,1
1905,1,1,1,1,0,1
1906,1,1,0,0,0,1
1907,1,0,0,0,0,1
1908,1,0,0,0,0,1
1909,1,0,0,0,0,0
1910,1,1,1,1,0,1
1911,1,1,1,1,0,1
1912,1,0,0,0,0,1
1913,1,0,0,0,0,1
1914,1,0,0,0,0,0
1915,1,0,1,0,0,0
1916,1,0,0,0,0,0
1917,1,0,0,0,0,1
1918,1,1,1,1,1,1
1919,1,1,1,1,0,1
1920,1,1,1,1,0,1
1921,1,1,0,0,0,1
1922,1,0,0,0,0,1
1923,1,1,1,1,0,0
1924,1,0,0,0,0,0
1925,1,1,1,1,0,1
